n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.5312302469480864,0.020786713038011797,0.47468671679197993,0.5104498567708899,0.5103371617525015,0.474639065006493,[1501],[1.0],[],[],"[49, 485]"
1,,,,,,,[39],[1.0],[],[],"[49, 485, 1501]"
2,,,,,,,[33],[0.9676],[],[],"[49, 485, 1501, 39]"
3,,,,,,,[1962],[0.9324],[],[],"[49, 485, 1501, 39, 33]"
4,,,,,,,[32],[0.8976],[],[],"[49, 485, 1501, 39, 33, 1962]"
5,,,,,,,[859],[0.9216],[],[],"[49, 485, 1501, 39, 33, 1962, 32]"
6,,,,,,,[246],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859]"
7,,,,,,,[640],[0.9516],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246]"
8,,,,,,,[130],[0.9984],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640]"
9,,,,,,,[637],[0.9996],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130]"
10,0.6453937495431267,0.032430730589464024,0.6270676691729323,0.5581053474311901,0.5045251957567757,0.40718907260963333,[1762],[1.0],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637]"
11,,,,,,,[1744],[1.0],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762]"
12,,,,,,,[1272],[1.0],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744]"
13,,,,,,,[1833],[1.0],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272]"
14,,,,,,,[938],[0.9516],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833]"
15,,,,,,,[641],[0.99],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938]"
16,,,,,,,[880],[0.9856],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641]"
17,,,,,,,[639],[0.9744],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880]"
18,,,,,,,[1225],[0.9964],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639]"
19,,,,,,,[1308],[0.9324],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225]"
20,0.6059295705605889,0.0,0.6275689223057644,0.3137844611528822,0.5,0.38558669541114876,[34],[0.8556],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308]"
21,,,,,,,[35],[0.9424],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34]"
