n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.5454028767542517,0.018229109855096553,0.6082621082621082,0.5136703383162864,0.5060770340576225,0.46528729901533095,[632],[0.9999979638559466],[],[],"[1560, 1724]"
1,,,,,,,[923],[0.9999964050939383],[],[],"[1560, 1724, 632]"
2,,,,,,,[1465],[0.999959321179599],[],[],"[1560, 1724, 632, 923]"
3,,,,,,,[1],[0.9999836301810774],[],[],"[1560, 1724, 632, 923, 1465]"
4,,,,,,,[1258],[0.9997890989316005],[],[],"[1560, 1724, 632, 923, 1465, 1]"
5,,,,,,,[1787],[0.9999877972085152],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258]"
6,,,,,,,[1668],[0.9997577518659995],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787]"
7,,,,,,,[569],[0.996756157423178],[1258],[1.3877787807814457e-17],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668]"
8,,,,,,,[1258],[0.9966818118050327],[1465],[-2.0816681711721685e-17],"[1560, 1724, 632, 923, 1465, 1, 1787, 1668, 569]"
9,,,,,,,[1079],[0.9934206069832356],[923],[-1.3877787807814457e-17],"[1560, 1724, 632, 923, 1, 1787, 1668, 569, 1258]"
10,0.5388517271698314,0.08389993926255863,0.6396011396011396,0.6764402584903066,0.509973913930544,0.41383878984388267,[265],[0.9999998893812858],[1258],[0.0],"[1560, 1724, 632, 1, 1787, 1668, 569, 1258, 1079]"
11,,,,,,,[1258],[0.987276589820894],[1],[1.3877787807814457e-17],"[1560, 1724, 632, 1, 1787, 1668, 569, 1079, 265]"
12,,,,,,,[252],[0.9887856592945212],[1724],[0.0],"[1560, 1724, 632, 1787, 1668, 569, 1079, 265, 1258]"
13,,,,,,,[1],[0.9531986268038963],[1079],[1.3877787807814457e-17],"[1560, 632, 1787, 1668, 569, 1079, 265, 1258, 252]"
14,,,,,,,[1308],[0.9521808457617702],[1308],[2.7755575615628914e-17],"[1560, 632, 1787, 1668, 569, 265, 1258, 252, 1]"
15,,,,,,,[1308],[0.9521808457617702],[1560],[0.0],"[1560, 632, 1787, 1668, 569, 265, 1258, 252, 1]"
16,,,,,,,[1981],[0.9881524166182736],[252],[-1.3877787807814457e-17],"[632, 1787, 1668, 569, 265, 1258, 252, 1, 1308]"
17,,,,,,,[1744],[0.9282637310173207],[1787],[1.3877787807814457e-17],"[632, 1787, 1668, 569, 265, 1258, 1, 1308, 1981]"
18,,,,,,,[1787],[0.9471708159753689],[1787],[1.3877787807814457e-17],"[632, 1668, 569, 265, 1258, 1, 1308, 1981, 1744]"
19,,,,,,,[1787],[0.9471708159753689],[1787],[1.3877787807814457e-17],"[632, 1668, 569, 265, 1258, 1, 1308, 1981, 1744]"
20,0.5504306387443711,0.02368637286711738,0.6343779677113011,0.6172298905283198,0.5011964616214168,0.3918170853185795,[1787],[0.9471708159753689],[1308],[-2.7755575615628914e-17],"[632, 1668, 569, 265, 1258, 1, 1308, 1981, 1744]"
21,,,,,,,[1079],[0.9402231983512443],[1258],[1.3877787807814457e-17],"[632, 1668, 569, 265, 1258, 1, 1981, 1744, 1787]"
22,,,,,,,[1258],[0.8174918933197795],[1668],[-1.3877787807814457e-17],"[632, 1668, 569, 265, 1, 1981, 1744, 1787, 1079]"
23,,,,,,,[1683],[0.7929541864170879],[1683],[-1.3877787807814457e-17],"[632, 569, 265, 1, 1981, 1744, 1787, 1079, 1258]"
24,,,,,,,[1683],[0.7929541321741311],[1787],[0.0],"[632, 569, 265, 1, 1981, 1744, 1787, 1079, 1258]"
25,,,,,,,[1787],[0.9876073756831261],[265],[2.7755575615628914e-17],"[632, 569, 265, 1, 1981, 1744, 1079, 1258, 1683]"
26,,,,,,,[265],[0.953160708869504],[632],[-2.7755575615628914e-17],"[632, 569, 1, 1981, 1744, 1079, 1258, 1683, 1787]"
27,,,,,,,[885],[0.7936285814238175],[885],[-1.3877787807814457e-17],"[569, 1, 1981, 1744, 1079, 1258, 1683, 1787, 265]"
28,,,,,,,[885],[0.7936286355783544],[1],[-1.3877787807814457e-17],"[569, 1, 1981, 1744, 1079, 1258, 1683, 1787, 265]"
29,,,,,,,[1],[0.9339735318028453],[1079],[3.469446951953614e-17],"[569, 1981, 1744, 1079, 1258, 1683, 1787, 265, 885]"
30,0.5424464555492405,0.02368637286711738,0.6343779677113011,0.6172298905283198,0.5011964616214168,0.3918170853185795,[1079],[0.9440311941766026],[1079],[3.469446951953614e-17],"[569, 1981, 1744, 1258, 1683, 1787, 265, 885, 1]"
31,,,,,,,[1079],[0.9440311941766026],[265],[0.0],"[569, 1981, 1744, 1258, 1683, 1787, 265, 885, 1]"
32,,,,,,,[265],[0.9854003272937462],[1683],[1.3877787807814457e-17],"[569, 1981, 1744, 1258, 1683, 1787, 885, 1, 1079]"
33,,,,,,,[1683],[0.7915996471437552],[1],[-1.3877787807814457e-17],"[569, 1981, 1744, 1258, 1787, 885, 1, 1079, 265]"
34,,,,,,,[1],[0.9339735318028453],[1683],[1.3877787807814457e-17],"[569, 1981, 1744, 1258, 1787, 885, 1079, 265, 1683]"
35,,,,,,,[1683],[0.7915996471437552],[1981],[-2.0816681711721685e-17],"[569, 1981, 1744, 1258, 1787, 885, 1079, 265, 1]"
36,,,,,,,[1981],[0.9347625269398208],[1258],[1.3877787807814457e-17],"[569, 1744, 1258, 1787, 885, 1079, 265, 1, 1683]"
37,,,,,,,[1258],[0.8089720449434559],[569],[-1.3877787807814457e-17],"[569, 1744, 1787, 885, 1079, 265, 1, 1683, 1981]"
38,,,,,,,[248],[0.7712419623621507],[885],[-6.938893903907228e-18],"[1744, 1787, 885, 1079, 265, 1, 1683, 1981, 1258]"
39,,,,,,,[639],[0.8001902301151489],[1258],[-1.3877787807814457e-17],"[1744, 1787, 1079, 265, 1, 1683, 1981, 1258, 248]"
40,0.5608650665267636,0.051843373574427455,0.6358024691358025,0.7342857142857143,0.502868010317842,0.3947901738294751,[1258],[0.8577832343351837],[639],[0.0],"[1744, 1787, 1079, 265, 1, 1683, 1981, 248, 639]"
41,,,,,,,[639],[0.8001903366884449],[639],[0.0],"[1744, 1787, 1079, 265, 1, 1683, 1981, 248, 1258]"
42,,,,,,,[639],[0.8001903366884449],[1683],[0.0],"[1744, 1787, 1079, 265, 1, 1683, 1981, 248, 1258]"
43,,,,,,,[1423],[0.8430227723927146],[265],[0.0],"[1744, 1787, 1079, 265, 1, 1981, 248, 1258, 639]"
44,,,,,,,[1623],[0.9785970198290528],[1981],[-1.3877787807814457e-17],"[1744, 1787, 1079, 1, 1981, 248, 1258, 639, 1423]"
45,,,,,,,[885],[0.9999361236584718],[1623],[1.3877787807814457e-17],"[1744, 1787, 1079, 1, 248, 1258, 639, 1423, 1623]"
46,,,,,,,[1623],[0.9775528156393669],[1423],[0.0],"[1744, 1787, 1079, 1, 248, 1258, 639, 1423, 885]"
47,,,,,,,[265],[0.9986530348682798],[265],[-1.3877787807814457e-17],"[1744, 1787, 1079, 1, 248, 1258, 639, 885, 1623]"
48,,,,,,,[265],[0.9986530348682798],[1744],[-2.7755575615628914e-17],"[1744, 1787, 1079, 1, 248, 1258, 639, 885, 1623]"
49,,,,,,,[1683],[0.9960241297762273],[1079],[6.938893903907228e-18],"[1787, 1079, 1, 248, 1258, 639, 885, 1623, 265]"
50,0.5869394774042175,0.03651540141335064,0.6348528015194682,0.5955459770114943,0.5034888296244481,0.4003459042998104,[1423],[0.9974118972964874],[265],[0.0],"[1787, 1, 248, 1258, 639, 885, 1623, 265, 1683]"
51,,,,,,,[1744],[0.9971454940139068],[1787],[6.938893903907228e-18],"[1787, 1, 248, 1258, 639, 885, 1623, 1683, 1423]"
52,,,,,,,[265],[0.9996868317843699],[1683],[-2.7755575615628914e-17],"[1, 248, 1258, 639, 885, 1623, 1683, 1423, 1744]"
53,,,,,,,[714],[0.9999831492058178],[1258],[0.0],"[1, 248, 1258, 639, 885, 1623, 1423, 1744, 265]"
54,,,,,,,[198],[0.9999090687188072],[714],[0.0],"[1, 248, 639, 885, 1623, 1423, 1744, 265, 714]"
55,,,,,,,[1787],[0.9967986016255139],[1],[4.163336342344337e-17],"[1, 248, 639, 885, 1623, 1423, 1744, 265, 198]"
56,,,,,,,[252],[0.9880185222754072],[252],[0.0],"[248, 639, 885, 1623, 1423, 1744, 265, 198, 1787]"
57,,,,,,,[252],[0.9880185222754072],[1623],[-1.3877787807814457e-17],"[248, 639, 885, 1623, 1423, 1744, 265, 198, 1787]"
58,,,,,,,[1079],[0.8956731858177136],[1787],[6.938893903907228e-18],"[248, 639, 885, 1423, 1744, 265, 198, 1787, 252]"
59,,,,,,,[1324],[0.9326520331522907],[198],[6.938893903907228e-18],"[248, 639, 885, 1423, 1744, 265, 198, 252, 1079]"
60,0.5887251830153941,0.06032738309378441,0.6367521367521367,0.6930515759312321,0.5047129803698684,0.399945696443117,[1934],[0.8963134109659698],[265],[1.3877787807814457e-17],"[248, 639, 885, 1423, 1744, 265, 252, 1079, 1324]"
61,,,,,,,[1623],[0.9011477567635744],[248],[2.0816681711721685e-17],"[248, 639, 885, 1423, 1744, 252, 1079, 1324, 1934]"
62,,,,,,,[194],[0.9923378074563516],[639],[6.938893903907228e-18],"[639, 885, 1423, 1744, 252, 1079, 1324, 1934, 1623]"
63,,,,,,,[198],[0.9648268947669152],[1934],[0.0],"[885, 1423, 1744, 252, 1079, 1324, 1934, 1623, 194]"
64,,,,,,,[2181],[0.9101341605518769],[1079],[-6.938893903907228e-18],"[885, 1423, 1744, 252, 1079, 1324, 1623, 194, 198]"
65,,,,,,,[1934],[0.9967893408404365],[198],[0.0],"[885, 1423, 1744, 252, 1324, 1623, 194, 198, 2181]"
66,,,,,,,[937],[0.989594006160587],[1324],[0.0],"[885, 1423, 1744, 252, 1324, 1623, 194, 2181, 1934]"
67,,,,,,,[1501],[0.9998763968187063],[194],[0.0],"[885, 1423, 1744, 252, 1623, 194, 2181, 1934, 937]"
68,,,,,,,[198],[0.999780240983327],[1934],[1.3877787807814457e-17],"[885, 1423, 1744, 252, 1623, 2181, 1934, 937, 1501]"
69,,,,,,,[1668],[0.9976575337825544],[1623],[5.551115123125783e-17],"[885, 1423, 1744, 252, 1623, 2181, 937, 1501, 198]"
70,0.543230494955236,0.05261302902211297,0.6362773029439696,0.6416241939571425,0.5048864017254696,0.40210191422743014,[1324],[0.9752532047628186],[1324],[-6.938893903907228e-18],"[885, 1423, 1744, 252, 2181, 937, 1501, 198, 1668]"
71,,,,,,,[1324],[0.9752531860098657],[198],[-1.3877787807814457e-17],"[885, 1423, 1744, 252, 2181, 937, 1501, 198, 1668]"
72,,,,,,,[1934],[0.9991288701590832],[1744],[1.3877787807814457e-17],"[885, 1423, 1744, 252, 2181, 937, 1501, 1668, 1324]"
73,,,,,,,[1744],[0.996288288793437],[1324],[1.3877787807814457e-17],"[885, 1423, 252, 2181, 937, 1501, 1668, 1324, 1934]"
74,,,,,,,[1324],[0.9637676278037901],[1744],[1.3877787807814457e-17],"[885, 1423, 252, 2181, 937, 1501, 1668, 1934, 1744]"
75,,,,,,,[1744],[0.996288288793437],[1668],[-1.3877787807814457e-17],"[885, 1423, 252, 2181, 937, 1501, 1668, 1934, 1324]"
76,,,,,,,[1271],[0.9268050773224417],[885],[0.0],"[885, 1423, 252, 2181, 937, 1501, 1934, 1324, 1744]"
77,,,,,,,[1668],[0.9209147310806287],[2181],[2.7755575615628914e-17],"[1423, 252, 2181, 937, 1501, 1934, 1324, 1744, 1271]"
78,,,,,,,[1],[0.9195314617220696],[937],[6.938893903907228e-18],"[1423, 252, 937, 1501, 1934, 1324, 1744, 1271, 1668]"
79,,,,,,,[1079],[0.960315428129686],[1324],[0.0],"[1423, 252, 1501, 1934, 1324, 1744, 1271, 1668, 1]"
80,0.5637627090650306,0.057705681892151146,0.6367521367521367,0.6433125599232982,0.5058088867514828,0.40462548008858795,[1623],[0.9375432058978816],[1744],[1.3877787807814457e-17],"[1423, 252, 1501, 1934, 1744, 1271, 1668, 1, 1079]"
81,,,,,,,[885],[0.9999994912191106],[1079],[6.938893903907228e-18],"[1423, 252, 1501, 1934, 1271, 1668, 1, 1079, 1623]"
82,,,,,,,[194],[0.9999279579128562],[1623],[2.7755575615628914e-17],"[1423, 252, 1501, 1934, 1271, 1668, 1, 1623, 885]"
83,,,,,,,[1744],[0.9994219014887307],[252],[0.0],"[1423, 252, 1501, 1934, 1271, 1668, 1, 885, 194]"
84,,,,,,,[1258],[0.9113413192890079],[1934],[-1.3877787807814457e-17],"[1423, 1501, 1934, 1271, 1668, 1, 885, 194, 1744]"
85,,,,,,,[639],[0.9207916831145404],[1501],[6.938893903907228e-18],"[1423, 1501, 1271, 1668, 1, 885, 194, 1744, 1258]"
86,,,,,,,[1623],[0.9450575182453917],[1258],[-3.469446951953614e-18],"[1423, 1271, 1668, 1, 885, 194, 1744, 1258, 639]"
87,,,,,,,[265],[0.9945657163132182],[1],[-1.3877787807814457e-17],"[1423, 1271, 1668, 1, 885, 194, 1744, 639, 1623]"
88,,,,,,,[198],[0.9994521913003496],[265],[-2.7755575615628914e-17],"[1423, 1271, 1668, 885, 194, 1744, 639, 1623, 265]"
89,,,,,,,[1],[0.9601644158119029],[885],[0.0],"[1423, 1271, 1668, 885, 194, 1744, 639, 1623, 198]"
90,0.559937237985592,0.05764288114062553,0.6367521367521367,0.6365599371837376,0.5060828633468865,0.405779659472859,[2181],[0.9843029893169408],[2181],[2.7755575615628914e-17],"[1423, 1271, 1668, 194, 1744, 639, 1623, 198, 1]"
91,,,,,,,[2181],[0.9843029893169408],[2181],[2.7755575615628914e-17],"[1423, 1271, 1668, 194, 1744, 639, 1623, 198, 1]"
92,,,,,,,[2181],[0.9843029893169408],[639],[0.0],"[1423, 1271, 1668, 194, 1744, 639, 1623, 198, 1]"
93,,,,,,,[2160],[0.9983095922397638],[194],[-6.938893903907228e-18],"[1423, 1271, 1668, 194, 1744, 1623, 198, 1, 2181]"
94,,,,,,,[1787],[0.998716363363144],[1],[-2.7755575615628914e-17],"[1423, 1271, 1668, 1744, 1623, 198, 1, 2181, 2160]"
95,,,,,,,[1868],[0.9962979418796607],[1787],[0.0],"[1423, 1271, 1668, 1744, 1623, 198, 2181, 2160, 1787]"
96,,,,,,,[194],[0.9961791313125694],[1423],[-6.938893903907228e-18],"[1423, 1271, 1668, 1744, 1623, 198, 2181, 2160, 1868]"
97,,,,,,,[1324],[0.9999993615985794],[1324],[1.3877787807814457e-17],"[1271, 1668, 1744, 1623, 198, 2181, 2160, 1868, 194]"
98,,,,,,,[1324],[0.9999993615985794],[1744],[0.0],"[1271, 1668, 1744, 1623, 198, 2181, 2160, 1868, 194]"
99,,,,,,,[1],[0.9775997817436632],[1271],[1.3877787807814457e-17],"[1271, 1668, 1623, 198, 2181, 2160, 1868, 194, 1324]"
100,0.5732790237883579,0.09026697988075198,0.6405508072174739,0.6196533923303835,0.5170244392952389,0.438660425968824,[1787],[0.999890335975067],[1324],[-6.938893903907228e-18],"[1668, 1623, 198, 2181, 2160, 1868, 194, 1324, 1]"
