Drug_ID,Drug,Y,id
6602638.0,CCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1.Cl,0,0
645063.0,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,0,4
5768708.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1,0,7
645448.0,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,0,8
645569.0,CCc1cc2c(=O)[nH]cnc2s1,0,9
5721248.0,Cl.N/C(=N\O)C1COc2ccccc2O1,0,12
646515.0,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0,20
646955.0,COC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,0,25
647430.0,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2C(C)C)n1,0,28
648218.0,CCOC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0,38
648537.0,CCc1cc2c(NCCO)ncnc2s1,0,43
648642.0,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(C)C)n1,0,45
648768.0,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0,47
648878.0,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,1,49
5768894.0,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccc(C)o1,0,55
135439099.0,O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1,64
650691.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C(=O)OC(C)C)o1,0,70
5768893.0,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccco1,0,74
651205.0,CCc1c(C)nc2c(C#N)c(C)[nH]n2c1=O,0,77
135450659.0,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1,79
651433.0,CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0,80
611711.0,CCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0,90
26880.0,CC(=O)Nc1ccc(-c2ccccc2)s1,0,91
652700.0,COCCNC(=O)COC(=O)c1nsc(Cl)c1Cl,0,92
654257.0,CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,0,110
655127.0,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,0,117
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,119
656183.0,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,0,129
656216.0,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,0,130
54686761.0,C=CCn1c(=O)c(C(=O)NCCN(CC)CC)c(O)c2ccccc21.Cl,0,134
6603060.0,I.OCCNC1=NCCN1,0,137
6602578.0,CCOCCN1CCC(OC(C)=O)C(C)C1.Cl,0,142
659575.0,CCSc1nnc(NC(=O)C(C(F)(F)F)C(F)(F)F)s1,0,151
659620.0,COc1ccc(-n2cnnc2)cc1,0,152
1571770.0,COc1cccc(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c1,0,155
6603569.0,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2S(=O)(=O)c1ccc(F)cc1.Cl,1,156
4323243.0,C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,0,157
1922089.0,Cc1cc(C)c(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c(C)c1,1,158
659775.0,CCOC(=O)C1C(=O)NC(C)C1c1ccccc1,0,160
659824.0,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,0,162
659943.0,CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0,166
660285.0,COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1,0,167
135420605.0,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,0,173
661009.0,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,1,175
661170.0,O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,1,176
661178.0,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0,177
661251.0,COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)cc1,1,181
