n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.5520158325414195,0.02219903651354856,0.6150375939849624,0.5209380522848814,0.5058839907292343,0.4419791791103484,[904],[0.998533298890365],[],[],"[98, 1511]"
1,,,,,,,[637],[0.999992117620419],[],[],"[98, 1511, 904]"
2,,,,,,,[1368],[0.9986652093955399],[],[],"[98, 1511, 904, 637]"
3,,,,,,,[143],[0.9999489993932542],[],[],"[98, 1511, 904, 637, 1368]"
4,,,,,,,[1506],[0.9999998842480977],[],[],"[98, 1511, 904, 637, 1368, 143]"
5,,,,,,,[1724],[0.9999305278697506],[],[],"[98, 1511, 904, 637, 1368, 143, 1506]"
6,,,,,,,[344],[0.9999950066605692],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724]"
7,,,,,,,[40],[0.9997663828899022],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344]"
8,,,,,,,[287],[0.9910595284784307],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40]"
9,,,,,,,[1814],[0.9996555089849117],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287]"
10,0.5554009950163185,0.04278000770182243,0.6240601503759399,0.548080996817051,0.5095158647913003,0.4345238095238095,[365],[0.9976529908958014],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814]"
11,,,,,,,[507],[0.998281949892398],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365]"
12,,,,,,,[62],[0.8472681861155564],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507]"
13,,,,,,,[169],[0.99931031438933],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62]"
14,,,,,,,[1158],[0.8981919125323969],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169]"
15,,,,,,,[1468],[0.9696516193568776],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158]"
16,,,,,,,[1423],[0.7640907512484318],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468]"
17,,,,,,,[1621],[0.946900501055179],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423]"
18,,,,,,,[1083],[0.9630699030158212],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621]"
