n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.639508037544503,0.19055150029166948,0.5517241379310345,0.654256221719457,0.5588466932786709,0.47407829181494665,[223],[0.9999960660934448],[],[],"[548, 759]"
1,,,,,,,[1106],[0.9977129101753235],[],[],"[548, 759, 223]"
2,,,,,,,[871],[0.999968409538269],[],[],"[548, 759, 223, 1106]"
3,,,,,,,[467],[0.9997819662094116],[],[],"[548, 759, 223, 1106, 871]"
4,,,,,,,[178],[0.9999784827232361],[],[],"[548, 759, 223, 1106, 871, 467]"
5,,,,,,,[498],[1.0],[],[],"[548, 759, 223, 1106, 871, 467, 178]"
6,,,,,,,[696],[1.0],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498]"
7,,,,,,,[1050],[0.999996542930603],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696]"
8,,,,,,,[253],[0.9999999403953552],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050]"
9,,,,,,,[322],[0.9999940991401672],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253]"
10,0.7503290538353653,0.35037518110987975,0.6683087027914614,0.6800512820512821,0.6704552810443414,0.6644866032466399,[417],[0.9999935626983643],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322]"
11,,,,,,,[374],[0.9999997019767761],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417]"
12,,,,,,,[246],[0.9999952912330627],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374]"
13,,,,,,,[1098],[1.0],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246]"
14,,,,,,,[971],[0.9999978542327881],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098]"
15,,,,,,,[1168],[0.9999998211860657],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971]"
16,,,,,,,[944],[0.9999982714653015],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168]"
