n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
0,0.5016492030875802,-0.03022826951534394,0.4567901234567901,0.4850840962316372,0.48468499978140167,0.4564327485380117,[1096],[0.9999999291405715],[],[],"[1053, 1767]"
1,,,,,,,[1787],[0.9998675003553217],[],[],"[1053, 1767, 1096]"
2,,,,,,,[1683],[0.9998399560591764],[],[],"[1053, 1767, 1096, 1787]"
3,,,,,,,[1621],[0.9985088274368081],[],[],"[1053, 1767, 1096, 1787, 1683]"
4,,,,,,,[1423],[0.9999699598940737],[],[],"[1053, 1767, 1096, 1787, 1683, 1621]"
5,,,,,,,[1079],[0.9985385535414792],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423]"
6,,,,,,,[1324],[0.9999036942926409],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079]"
7,,,,,,,[944],[0.951562319481809],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324]"
8,,,,,,,[1509],[0.9436843070223766],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944]"
9,,,,,,,[724],[0.8931794045254264],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509]"
10,0.5860111630889404,0.07080547107424089,0.6381766381766382,0.6416167897396036,0.508850318424926,0.41320745058175673,[529],[0.8619841514529263],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724]"
11,,,,,,,[1744],[0.8218474335334918],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529]"
12,,,,,,,[833],[0.8473514276774345],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744]"
13,,,,,,,[2023],[0.7503840639217145],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833]"
14,,,,,,,[1271],[0.762926850139845],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023]"
15,,,,,,,[198],[0.7396633046013781],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271]"
16,,,,,,,[678],[0.7748680196097979],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198]"
17,,,,,,,[1225],[0.7931359688783992],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678]"
18,,,,,,,[1580],[0.7719779617199123],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225]"
19,,,,,,,[2181],[0.6671681246641503],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580]"
20,0.5513069752303784,0.08717479124355328,0.6400759734093068,0.674356781966576,0.5108963989565573,0.4162877264317213,[1868],[0.8203754296538328],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181]"
21,,,,,,,[1668],[0.837094019319661],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868]"
22,,,,,,,[2160],[0.811957484885383],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668]"
23,,,,,,,[1],[0.6386410286247601],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160]"
24,,,,,,,[1308],[0.8441085271178395],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1]"
25,,,,,,,[937],[0.7203687206022913],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308]"
26,,,,,,,[265],[0.6502362081179704],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937]"
27,,,,,,,[1501],[0.6552775813017746],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265]"
28,,,,,,,[1623],[0.5966297726186047],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501]"
29,,,,,,,[860],[0.6348846580075609],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623]"
30,0.5917233807934634,0.09871492762381767,0.6419753086419753,0.6609694852903185,0.5151342922514173,0.4280414308005066,[338],[0.6151483467759782],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860]"
31,,,,,,,[656],[0.6049078971860666],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338]"
32,,,,,,,[194],[0.5584694971059738],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656]"
33,,,,,,,[1318],[0.6013810576741667],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194]"
34,,,,,,,[1981],[0.5559651172586655],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318]"
35,,,,,,,[754],[0.5519649145595755],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981]"
36,,,,,,,[1934],[0.6043382568296556],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754]"
37,,,,,,,[885],[0.6273529083889775],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934]"
38,,,,,,,[684],[0.5491691997397901],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885]"
39,,,,,,,[706],[0.5604849171735964],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684]"
40,0.5805748650762422,0.13585397496300256,0.6486229819563153,0.6765731166912851,0.5261312464477769,0.4527249971555353,[1739],[0.5320287979800886],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706]"
41,,,,,,,[714],[0.4971067193254788],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739]"
42,,,,,,,[639],[0.4837450045797942],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714]"
43,,,,,,,[308],[0.5582235891243803],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639]"
44,,,,,,,[1465],[0.5017164470304429],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308]"
45,,,,,,,[252],[0.4696957388562133],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465]"
46,,,,,,,[1009],[0.4726350108393609],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252]"
